sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_special:160,val_special,160,temporal_switch,noisy_long,1,1,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.0573,0.0,0.0,0.7679,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00农业路向西车流积压严重拥堵；农业路向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:161,val_special,161,temporal_switch,noisy_long,2,2,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.1146,0.0,0.0,0.7205,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00黄河路向西排队长度明显增加；黄河路向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:162,val_special,162,compound_disaster,noisy_long,5,5,False,False,False,ok,0.98,3,5,100.0,100.0,,,0.0,0.052,0.052,2.1203,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经一路至经六路|LEVEL=严重拥堵\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经八路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路农业路至政七街段向北事故处置封闭；红专路经一路至经六路段向西排队长度明显增加；黄河路经八路至花园路段向西中度拥堵缓行 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:163,val_special,163,propagation_range,noisy_long,6,6,False,False,False,ok,0.98,2,6,100.0,100.0,,,0.0,0.062,0.062,1.5408,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=经三路|DIR=向南|RANGE=政七街至黄河路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西临时封闭管制；经三路政七街至黄河路段向南排队通行效率下降 若有排队外溢，应注意主事件与波及范围不是同一强度。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:164,val_special,164,core_blockage,short,7,5,False,False,False,ok,0.98,1,5,100.0,71.4,,,0.0167,0.052,0.052,1.0275,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=全线|LEVEL=封闭,黄河路全线向东施工全封闭；经八路农业路至政七街段向南车流顺畅
val_special:165,val_special,165,temporal_switch,long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7603,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00红专路向西排队长度明显增加；红专路向西当前时间10:15，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:166,val_special,166,core_blockage,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1298,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=封闭,核心通道阻断：经六路黄河路至纬五路段向北事故处置封闭；政七街经一路至经八路段向西交通基本正常
val_special:167,val_special,167,directional_asymmetry,long,5,2,False,False,False,ok,0.98,2,2,100.0,40.0,,,0.025,0.021,0.021,1.65,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经三路红专路至政七街段向北施工全封闭；经三路农业路至黄河路段向南畅通无阻；农业路花园路至未来路段向东车流较大缓行 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:168,val_special,168,compound_disaster,medium,4,4,False,False,False,ok,0.98,2,2,50.0,50.0,,,0.0625,0.021,0.021,1.5959,<think>\nscene=compound_disaster\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=严重拥堵,多事件复合灾害：花园路黄河路至纬五路段向南临时封闭管制；花园路政七街至纬五路段向南追尾事故严重拥堵；经一路政七街至纬五路段向南中度拥堵缓行
val_special:169,val_special,169,compound_disaster,noisy_long,6,5,False,False,False,ok,0.98,3,5,100.0,83.3,,,0.0083,0.052,0.052,2.0984,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=花园路至未来路|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经六路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向西|RANGE=经三路至花园路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路花园路至未来路段向西事故处置封闭；政七街经六路至经八路段向东排队长度明显增加；政七街经三路至花园路段向西中度拥堵缓行；农业路经六路至经八路段向东车流顺畅 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:170,val_special,170,temporal_switch,long,1,1,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.0573,0.0,0.0,0.7589,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00黄河路向西车流积压严重拥堵；黄河路向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:171,val_special,171,propagation_range,medium,4,4,False,False,False,ok,0.98,2,4,100.0,100.0,,,0.0,0.042,0.042,1.6322,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经三路至经八路|LEVEL=中度拥堵,传播范围与外溢：经六路农业路至政七街段向北施工全封闭；政七街经三路至经八路段向东排队通行效率下降；经六路黄河路至纬五路段向南交通基本正常
val_special:172,val_special,172,temporal_switch,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7463,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,时段切换约束：早高峰07:00-09:00未来路向北车流积压严重拥堵；未来路向北当前时间10:15，已恢复正常
val_special:173,val_special,173,compound_disaster,medium,7,7,False,False,False,ok,0.98,3,7,100.0,100.0,,,0.0,0.073,0.073,2.1204,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经八路至未来路|LEVEL=中度拥堵,多事件复合灾害：花园路政七街至纬五路段向南事故处置封闭；政七街经一路至经八路段向东排队长度明显增加；政七街经八路至未来路段向东车流较大缓行
val_special:174,val_special,174,directional_asymmetry,noisy_long,5,3,False,False,False,ok,0.98,2,3,100.0,60.0,,,0.0167,0.031,0.031,1.6465,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经三路至经八路|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向南|RANGE=农业路至红专路|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经三路至经八路段向东临时封闭管制；黄河路经一路至经六路段向西车流顺畅；未来路农业路至红专路段向南排队通行效率下降 若同一路存在双向差异，应严格区分方向。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:175,val_special,175,temporal_switch,noisy_long,3,3,True,False,True,no_anchor_with_target_edges,0.9,0,0,0.0,0.0,,,0.1719,0.0,0.0,0.7387,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00政七街向西排队长度明显增加；政七街向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:176,val_special,176,directional_asymmetry,medium,4,3,False,False,False,ok,0.98,2,3,100.0,75.0,,,0.0083,0.031,0.031,1.6605,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=经三路|DIR=向北|RANGE=政七街至黄河路|LEVEL=中度拥堵,方向不对称约束：红专路经六路至花园路段向东临时封闭管制；红专路经八路至花园路段向西车流顺畅；经三路政七街至黄河路段向北车流较大缓行
val_special:177,val_special,177,compound_disaster,long,4,4,False,False,False,ok,0.98,3,4,100.0,100.0,,,0.0,0.042,0.042,2.0944,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经八路至未来路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经三路至经六路|LEVEL=严重拥堵\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经八路至未来路段向西事故处置封闭；黄河路经三路至经六路段向西车流积压严重拥堵；花园路红专路至政七街段向北中度拥堵缓行 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:178,val_special,178,temporal_switch,noisy_long,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7728,<think>\nscene=temporal_switch\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00红专路向西排队长度明显增加；红专路向西当前时间10:15，已恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
